text,category,clean_text
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer,i made an out of country transfer and it ha n't went through yet
"After the transfer, the balance did not update.",balance_not_updated_after_bank_transfer,after the transfer the balance did not update
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",balance_not_updated_after_bank_transfer,could you please check one of my transfer which i made few hour ago from my uk bank account a it not showing yet
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer,i had cash transferred but the balance did not change
I can't see my latest bank transfer,balance_not_updated_after_bank_transfer,i ca n't see my latest bank transfer
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,my bank transfer is still not showing up in my account
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer,i made a transfer and it doesnt ' show up in my account
I transferred some money but it is yet to arrive.,balance_not_updated_after_bank_transfer,i transferred some money but it is yet to arrive
Why is my balance the same?  I processed a transfer.,balance_not_updated_after_bank_transfer,why is my balance the same i processed a transfer
Why don't I have my transfer?,balance_not_updated_after_bank_transfer,why do n't i have my transfer
Why isn't the transfer on my account showing up?,balance_not_updated_after_bank_transfer,why is n't the transfer on my account showing up
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer,the money i transferred doe not show in the balance
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer,i have completed a transfer but it is not showing up
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer,i did a transfer to my account but it doe n't show up
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer,how long until my transfer will be available to me
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer,why doe n't it show that i did a balance transfer
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,i made a bank transfer a couple of hour ago from my uk account it ha n't appeared can you check to make sure it went through
My transfer is pending.,balance_not_updated_after_bank_transfer,my transfer is pending
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer,hey i try to make a bank transfer from my uk account a few hour ago but it have n't show up yet please check my account to make sure everything alright with it
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer,where is my transfer from country
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer,i made a bank transfer and my account balance did not show it
Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer,where is my money i transfered it and it is n't in my account
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,balance_not_updated_after_bank_transfer,i need to know the time frame that is typical for a transfer from a uk account i just made a transfer and it doe n't appear i want to make sure everything is okay
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer,why doe n't my balance reflect my transfer
My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer,my account balance ha not gone up even though i just transferred money into it
When will I see my new balance after making my bank transfer?,balance_not_updated_after_bank_transfer,when will i see my new balance after making my bank transfer
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised,think someone ha took money out with my card what shall i do
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised,there is a withdrawal that is n't mind in the app
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised,i just lost my wallet and i see that they are already withdrawing money from my account how can i stop this
