text,processed_text,category
Get an item refund,get an item refund,request_refund
Would I be able to get a refund for something I bought?,would i be able to get a refund for something i bought,request_refund
I need to do a refund,i need to do a refund,request_refund
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,i need a refund on an item i have not received am i able to simply cancel the payment i don t know how to do this,request_refund
I would like a refund for something I bought,i would like a refund for something i bought,request_refund
I want to return an item.,i want to return an item,request_refund
Can I have a refund?,can i have a refund,request_refund
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",i wasn t charged the correct amount for an item i purchased how can i fix this,request_refund
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,hi there i need to cancel an order i recently made and start processing a refund can you please help me with this and set up the refund as soon as possible it s very urgent,request_refund
Please stop my purchase.,please stop my purchase,request_refund
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,i want a refund because my package has been taking too long to arrive how do i go about doing that,request_refund
How do I apply for a refund?,how do i apply for a refund,request_refund
Can I have an item refunded?,can i have an item refunded,request_refund
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",i ordered something ages ago online but it s simply not arriving i ve got enough give me back my money i m not paying these people,request_refund
What do I need to do to get a refund?,what do i need to do to get a refund,request_refund
I need a refund?,i need a refund,request_refund
"I am unhappy with my purchase, how do I cancel the order?",i am unhappy with my purchase how do i cancel the order,request_refund
I bought something but now I would like a refund. How do I do that?,i bought something but now i would like a refund how do i do that,request_refund
How do I get refunded?,how do i get refunded,request_refund
Can you cancel my purchase?,can you cancel my purchase,request_refund
How do I cancel a previous purchase,how do i cancel a previous purchase,request_refund
I would appreciate it if I could get an item refunded,i would appreciate it if i could get an item refunded,request_refund
How do I claim a refund?,how do i claim a refund,request_refund
"I don't want the item, I bought it on accident, can I get a refund?",i don t want the item i bought it on accident can i get a refund,request_refund
